STT,REQ ID,TC ID,Title,Estimation (mins),Test Type,Area,Procedure / Steps,Expected Results,Priority,Change TC,Author,Remark
1,REQ-001,TC-LOGIN-001,Valid Login with Correct Credentials,5,Functional,Login,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng nhập""
3. Nhập email hợp lệ (ví dụ: user@gmail.com)
4. Nhập mật khẩu đúng
5. Nhấn nút ""Đăng nhập""","Hệ thống đăng nhập thành công và chuyển đến màn hình chính của ứng dụng",High,No,QA Team,Test cơ bản cho chức năng đăng nhập
2,REQ-001,TC-LOGIN-002,Invalid Login with Wrong Email,3,Functional,Login,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng nhập""
3. Nhập email không hợp lệ (ví dụ: wrongemail@gmail.com)
4. Nhập mật khẩu bất kỳ
5. Nhấn nút ""Đăng nhập""","Hệ thống hiển thị thông báo lỗi ""Email hoặc mật khẩu không đúng""",High,No,QA Team,Test với email sai
3,REQ-001,TC-LOGIN-003,Invalid Login with Wrong Password,3,Functional,Login,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng nhập""
3. Nhập email hợp lệ
4. Nhập mật khẩu sai
5. Nhấn nút ""Đăng nhập""","Hệ thống hiển thị thông báo lỗi ""Email hoặc mật khẩu không đúng""",High,No,QA Team,Test với mật khẩu sai
4,REQ-001,TC-LOGIN-004,Login with Empty Fields,2,Functional,Login,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng nhập""
3. Để trống cả email và mật khẩu
4. Nhấn nút ""Đăng nhập""","Hệ thống hiển thị thông báo yêu cầu nhập đầy đủ thông tin",Medium,No,QA Team,Test validation cho field rỗng
5,REQ-001,TC-LOGIN-005,Login with Invalid Email Format,3,Functional,Login,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng nhập""
3. Nhập email không đúng định dạng (ví dụ: invalidemail)
4. Nhập mật khẩu bất kỳ
5. Nhấn nút ""Đăng nhập""","Hệ thống hiển thị thông báo lỗi định dạng email không hợp lệ",Medium,No,QA Team,Test validation định dạng email
6,REQ-001,TC-LOGIN-006,Login with Special Characters in Password,4,Functional,Login,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng nhập""
3. Nhập email hợp lệ
4. Nhập mật khẩu chứa ký tự đặc biệt (@#$%^&*)
5. Nhấn nút ""Đăng nhập""","Hệ thống xử lý bình thường và đăng nhập thành công nếu thông tin đúng",Low,No,QA Team,Test mật khẩu với ký tự đặc biệt
7,REQ-001,TC-LOGIN-007,Remember Login Option,5,Functional,Login,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng nhập""
3. Nhập thông tin đăng nhập hợp lệ
4. Tích chọn ""Ghi nhớ đăng nhập""
5. Đăng nhập thành công
6. Đóng ứng dụng và mở lại","Hệ thống tự động đăng nhập mà không yêu cầu nhập lại thông tin",Medium,No,QA Team,Test tính năng ghi nhớ đăng nhập
8,REQ-001,TC-LOGIN-008,Logout Functionality,3,Functional,Login,"1. Đăng nhập vào ứng dụng
2. Vào menu tài khoản
3. Nhấn nút ""Đăng xuất""
4. Xác nhận đăng xuất","Hệ thống đăng xuất và quay về màn hình đăng nhập",High,No,QA Team,Test chức năng đăng xuất
9,REQ-002,TC-REGISTER-001,Valid Registration with All Required Fields,8,Functional,Register,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng ký""
3. Nhập họ tên hợp lệ
4. Nhập email hợp lệ chưa được sử dụng
5. Nhập mật khẩu mạnh (ít nhất 8 ký tự)
6. Xác nhận mật khẩu giống với mật khẩu đã nhập
7. Nhấn nút ""Đăng ký""","Hệ thống tạo tài khoản thành công và chuyển đến màn hình đăng nhập hoặc màn hình chính",High,No,QA Team,Test đăng ký với thông tin hợp lệ
10,REQ-002,TC-REGISTER-002,Registration with Existing Email,5,Functional,Register,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng ký""
3. Nhập thông tin đầy đủ
4. Sử dụng email đã tồn tại trong hệ thống
5. Nhấn nút ""Đăng ký""","Hệ thống hiển thị thông báo lỗi ""Email đã được sử dụng""",High,No,QA Team,Test với email đã tồn tại
11,REQ-002,TC-REGISTER-003,Registration with Weak Password,4,Functional,Register,"1. Mở ứng dụng HealthKeeper
2. Nhấn vào nút ""Đăng ký""
3. Nhập thông tin hợp lệ
4. Nhập mật khẩu yếu (ít hơn 8 ký tự hoặc chỉ có số)
5. Nhấn nút ""Đăng ký""","Hệ thống hiển thị thông báo yêu cầu mật khẩu mạnh hơn",Medium,No,QA Team,Test validation mật khẩu yếu
